Unique_ID,Class_1_Probability
Candidate_10492,0.9315070587145752
Candidate_44591,0.262550756058346
Candidate_40126,0.30962522875084963
Candidate_47619,0.46153741178064145
Candidate_19968,0.27675160811030436
Candidate_10449,0.42054674283649496
Candidate_14629,0.21527149738555693
Candidate_11027,0.4654207511170821
Candidate_5944,0.23041480168697362
Candidate_8220,0.9100555418888135
Candidate_26115,0.007865765957625944
Candidate_13361,0.2941356550652879
Candidate_10141,0.28621354813429045
Candidate_38243,0.04240369156190964
Candidate_41882,0.1423379958738959
Candidate_39496,0.16451255823857822
Candidate_1686,0.12307306846641386
Candidate_53301,0.33097729471980025
Candidate_48413,0.42402087432472846
Candidate_42738,0.2166872428731273
Candidate_45253,0.03207856827254438
Candidate_49026,0.20588282251538803
Candidate_14695,0.24169076088879352
Candidate_14160,0.36471716767481727
Candidate_51915,0.8259504014383572
Candidate_17659,0.05673721059809143
Candidate_39976,0.3108745712421407
Candidate_46928,0.40625497029996516
Candidate_51233,0.2809034244305758
Candidate_24056,0.7071581288289999
Candidate_35119,0.0990020441400036
Candidate_18542,0.051134253284916435
Candidate_41518,0.39060464977512627
Candidate_48313,0.9711234266624819
Candidate_45661,0.12630359425021578
Candidate_32246,0.5259419583920084
Candidate_45504,0.22208011475525044
Candidate_29022,0.22648392961485414
Candidate_28291,0.29971388822925277
Candidate_42446,0.22392647054416967
Candidate_51885,0.23318967417182915
Candidate_4312,0.17718718030130512
Candidate_19842,0.1414084840447613
Candidate_49766,0.4838093019282901
Candidate_51181,0.37121914718001153
Candidate_7478,0.7619576304219042
Candidate_24511,0.3277605283255618
Candidate_36301,0.18131980667688627
Candidate_15443,0.5606077250713373
Candidate_45431,0.1505662674063391
Candidate_45020,0.20491719291069785
Candidate_40047,0.5513296480728197
Candidate_18285,0.37147606160451496
Candidate_28244,0.16779581333781032
Candidate_13028,0.5500579783092141
Candidate_13453,0.32221646190629205
Candidate_16412,0.03257281907966334
Candidate_8042,0.44796490348529683
Candidate_21479,0.03548389962114309
Candidate_5122,0.40072933909479747
Candidate_4787,0.9592361244251396
Candidate_40777,0.10548582004765888
Candidate_42507,0.08520255165958325
Candidate_12017,0.07254994352185294
Candidate_43839,0.0469995877409989
Candidate_40491,0.24837050709419853
Candidate_14357,0.19938316347244595
Candidate_46180,0.5647457273347949
Candidate_31915,0.0923155046521116
Candidate_19837,0.2219253697247554
Candidate_46066,0.14106668831444324
Candidate_23746,0.11490487955347997
Candidate_20546,0.21928077644577382
Candidate_45126,0.07923877552469172
Candidate_49547,0.07762969890025471
Candidate_9659,0.507201453305515
Candidate_36137,0.046613339406115346
Candidate_5208,0.31321360389255487
Candidate_9649,0.31652595833146696
Candidate_5478,0.5293920393057308
Candidate_20399,0.7211449824806466
Candidate_24427,0.30581613390251305
Candidate_12002,0.2793199306019225
Candidate_27039,0.06179605778682496
Candidate_28771,0.1966258134284676
Candidate_26691,0.25211129817129846
Candidate_36264,0.48168765991574825
Candidate_24938,0.5158463494084734
Candidate_39566,0.11103705633341238
Candidate_41015,0.6346507437757617
Candidate_3336,0.27070780694322477
Candidate_28390,0.3815504915067059
Candidate_54479,0.5085933406415675
Candidate_48029,0.05753927441499192
Candidate_8549,0.7859726561006851
Candidate_45261,0.3148139090699536
Candidate_6726,0.309356418701694
Candidate_49386,0.32135860028516483
Candidate_30154,0.17216877329914335
Candidate_43652,0.2178321896227881
Candidate_21592,0.5692483038255421
Candidate_52094,0.17831783777102422
Candidate_21190,0.8357880591853297
Candidate_48295,0.8178733975817688
Candidate_25362,0.007882450076373839
Candidate_26817,0.05395234228132088
Candidate_54032,0.6417418155035401
Candidate_16937,0.2634229947456597
Candidate_15228,0.29360839504111663
Candidate_43939,0.08614380104592134
Candidate_44006,0.2801754080195244
Candidate_29494,0.35089468928147916
Candidate_50314,0.3800848197687516
Candidate_7643,0.3044177076594479
Candidate_31645,0.043421657916929715
Candidate_54670,0.4689886596376044
Candidate_53945,0.29675647855755466
Candidate_43143,0.1578075745843572
Candidate_21758,0.115182617716565
Candidate_2247,0.1613222741942854
Candidate_26893,0.2667183310288397
Candidate_4012,0.8469092309817634
Candidate_1842,0.23103258919252642
Candidate_6312,0.21464890918852328
Candidate_812,0.21918991777036523
Candidate_20290,0.06535469483981553
Candidate_46804,0.05333511011266587
Candidate_50470,0.4267344538669771
Candidate_37001,0.016706625583673838
Candidate_46014,0.03457667772868989
Candidate_34032,0.00218492507625341
Candidate_46818,0.4136460796087422
Candidate_24863,0.20530158723651354
Candidate_24215,0.5553120886546854
Candidate_53481,0.630249634892271
Candidate_53328,0.5503257254605861
Candidate_51722,0.4396901803264775
Candidate_19577,0.35432607051612003
Candidate_48802,0.13675216522987219
Candidate_8205,0.22591856022569645
Candidate_43940,0.09032958338828469
Candidate_31470,0.22169834427719468
Candidate_52991,0.4647597018743852
Candidate_48798,0.2427940896830589
Candidate_35155,0.3856636318980156
Candidate_36326,0.05494603042150652
Candidate_46245,0.35785706531349876
Candidate_911,0.4498979348346379
Candidate_42609,0.23986652803855818
Candidate_2712,0.2952651312067025
Candidate_40317,0.0738603816510619
Candidate_27018,0.03913217439185453
Candidate_12239,0.16795807337567362
Candidate_16663,0.3598717886792549
Candidate_23132,0.06611048747912965
Candidate_24648,0.07889082934085864
Candidate_30639,0.4124404861369716
Candidate_1949,0.13764801801656948
Candidate_28888,0.4244760430380309
Candidate_53966,0.541312089255182
Candidate_23130,0.3942649918476157
Candidate_24693,0.33875160587058006
Candidate_26182,0.06478573540797006
Candidate_54241,0.5810372509529003
Candidate_16039,0.04588179926952618
Candidate_53929,0.3467931810645061
Candidate_26455,0.15614493679540042
Candidate_15141,0.17088562776126182
Candidate_49375,0.31540993204864903
Candidate_4889,0.07408887472925148
Candidate_49776,0.06165645387038742
Candidate_19674,0.20535076907503905
Candidate_29474,0.24082917125346992
Candidate_32327,0.22639448196510706
Candidate_8151,0.2961121592057279
Candidate_30340,0.13385330607467114
Candidate_41025,0.4699460941053798
Candidate_36900,0.4888927711383488
Candidate_36668,0.0959947070780522
Candidate_6786,0.38788933196179903
Candidate_39276,0.21011211642426944
Candidate_4111,0.312035571343524
Candidate_51706,0.9575585548708078
Candidate_170,0.40095699408627206
Candidate_47634,0.6076725362656794
Candidate_30016,0.6233501461560714
Candidate_10953,0.8120476002083414
Candidate_10547,0.3529461197988812
Candidate_10552,0.2526790463665423
Candidate_22152,0.5316134110991505
Candidate_20142,0.28952601238950665
Candidate_53729,0.32748229615038826
Candidate_17991,0.13184739850628213
Candidate_42397,0.38755348184532923
Candidate_25569,0.18103930448735892
Candidate_6733,0.8775353783500985
Candidate_32769,0.06896136819955605
Candidate_54403,0.9759574055130692
Candidate_37595,0.1031888162316911
Candidate_44241,0.5322186605064527
Candidate_52977,0.4659057185145604
Candidate_44942,0.00932485279056879
Candidate_497,0.47526848939935756
Candidate_43699,0.945016607724787
Candidate_46086,0.4491924690217982
Candidate_49970,0.13521223718941464
Candidate_37080,0.1303493989095685
Candidate_28914,0.36477797614531166
Candidate_16971,0.3469487156070594
Candidate_33950,0.4545463760982018
Candidate_2130,0.9793155472686103
Candidate_30632,0.12190205373625623
Candidate_31722,0.33462180264439817
Candidate_35918,0.26837329355409234
Candidate_49576,0.047539507724404156
Candidate_3091,0.36513009817677244
Candidate_12944,0.267621833135761
Candidate_16193,0.07205843128495935
Candidate_8424,0.2815255092352639
Candidate_27828,0.22779247122166751
Candidate_11980,0.9674232073922072
Candidate_9416,0.9893430016766718
Candidate_54498,0.8086204125637316
Candidate_40721,0.9560296904857793
Candidate_44635,0.06917947727902224
Candidate_47272,0.3920188884693949
Candidate_48289,0.22141748417832
Candidate_6050,0.8190316612776385
Candidate_22995,0.3084793891308709
Candidate_51749,0.6883860312905153
Candidate_43649,0.4010739309313333
Candidate_2872,0.2324475389648455
Candidate_1569,0.30848099576218796
Candidate_18082,0.2683728197857918
Candidate_45221,0.3197264446991707
Candidate_46102,0.08260680907074786
Candidate_28695,0.2034986889104509
Candidate_18577,0.2232234320967079
Candidate_47332,0.38310429780309346
Candidate_22210,0.06221460089161515
Candidate_298,0.4516041692870738
Candidate_27790,0.2516588695888139
Candidate_22682,0.4289862651232856
Candidate_21660,0.4834417400044078
Candidate_17215,0.3619091040814383
Candidate_47832,0.24542516639884
Candidate_30055,0.6622036939771833
Candidate_43297,0.258024817678783
Candidate_47066,0.1774177805439572
Candidate_46098,0.3515348054853051
Candidate_52236,0.33983490805521044
Candidate_41478,0.010722130254927966
Candidate_21727,0.3039527385494192
Candidate_34982,0.023358190997834326
Candidate_22653,0.04125225664239105
Candidate_33529,0.6806983537080176
Candidate_14401,0.16942410022752832
Candidate_1893,0.46639625226394954
Candidate_42778,0.28421966291675604
Candidate_400,0.17465821507732107
Candidate_54268,0.23665782953554396
Candidate_42012,0.11951471784093935
Candidate_52355,0.26484052951763487
Candidate_49171,0.3411879952635
Candidate_3769,0.1467542213770287
Candidate_24267,0.13119777093788174
Candidate_29693,0.06914806215126251
Candidate_6117,0.49547864934403424
Candidate_52884,0.9843960010207328
Candidate_24614,0.2928475587014758
Candidate_45297,0.10516386675878325
Candidate_31951,0.24728249540841837
Candidate_31740,0.21622185358138404
Candidate_50108,0.18186833436828437
Candidate_1709,0.3451552978869163
Candidate_1087,0.29957137210083995
Candidate_33254,0.8176384537401414
Candidate_10168,0.9695956622571777
Candidate_22958,0.31390289088059126
Candidate_8457,0.47361888068362723
Candidate_36422,0.8022224250743423
Candidate_20525,0.0728368025934064
Candidate_17707,0.6520118380687149
Candidate_19467,0.030646615844172557
Candidate_5506,0.1293371531373066
Candidate_43822,0.016356094126529844
Candidate_23724,0.10858848812352424
Candidate_8297,0.19662113359823757
Candidate_52578,0.20736535073249285
Candidate_6012,0.3335804103311098
Candidate_46416,0.26875453010651634
Candidate_9210,0.2850616568899238
Candidate_37106,0.1435805567760253
Candidate_18339,0.26228670108918556
Candidate_39170,0.1283410419565353
Candidate_46484,0.32330772030160226
Candidate_31573,0.05589198851231749
Candidate_41716,0.08075382516065349
Candidate_35634,0.2241588776584403
Candidate_3615,0.4098259044520471
Candidate_50974,0.42853328147794245
Candidate_8535,0.09137443817731107
Candidate_53509,0.6176330115816585
Candidate_54537,0.25605160795711923
Candidate_34178,0.0642922437982016
Candidate_53403,0.9679091650574508
Candidate_46538,0.4923055953387358
Candidate_20248,0.3174361376228478
Candidate_45867,0.057085618841939564
Candidate_3161,0.767571086001042
Candidate_6691,0.3190618782623951
Candidate_43415,0.08189702398832936
Candidate_11470,0.7966563622825432
Candidate_44406,0.3554967438127888
Candidate_9159,0.7652309851019274
Candidate_563,0.41359601474691743
Candidate_47261,0.31865717991378784
Candidate_39960,0.2872002762894264
Candidate_28983,0.20631464711060657
Candidate_22002,0.21050312664171086
Candidate_54277,0.9787923749518166
Candidate_7454,0.7030935582178904
Candidate_30378,0.17441524664579786
Candidate_42866,0.07676200265580903
Candidate_18290,0.12782036750841508
Candidate_3675,0.9480744403016131
Candidate_48398,0.6373543947484418
Candidate_32155,0.12700445555319467
Candidate_35580,0.7544336557804728
Candidate_14519,0.2899799289689514
Candidate_51852,0.9369458274577743
Candidate_36354,0.3419424972225899
Candidate_51838,0.13330490455852964
Candidate_24640,0.41207736216867624
Candidate_7836,0.5030396356472114
Candidate_45667,0.18300158349035317
Candidate_52183,0.8276456095432169
Candidate_7502,0.38166220543241647
Candidate_40088,0.33878037161624547
Candidate_32274,0.3820324323413105
Candidate_35034,0.06387598037241145
Candidate_35184,0.36271586787813076
Candidate_39351,0.04732137114769637
Candidate_18636,0.5076320894531737
Candidate_15810,0.2589123810689215
Candidate_13698,0.1294677633621879
Candidate_23271,0.14302527657674982
Candidate_17345,0.13457095716183
Candidate_9802,0.34734572493465404
Candidate_14433,0.1922180993380756
Candidate_36742,0.3551579977582736
Candidate_6629,0.44743169235629965
Candidate_28832,0.22478782486350385
Candidate_8767,0.6281904517791179
Candidate_18258,0.1320798061849385
Candidate_27998,0.4244370073836654
Candidate_18185,0.33547977306993526
Candidate_30226,0.07683595075386822
Candidate_46998,0.14694505094407506
Candidate_38993,0.513087762154696
Candidate_18971,0.12142826164387731
Candidate_45328,0.11770362789505631
Candidate_9254,0.2527276884411197
Candidate_33166,0.37504408385909194
Candidate_46630,0.10138582599392133
Candidate_45162,0.7381656895435487
Candidate_34349,0.29241240206074526
Candidate_53946,0.5139725898257209
Candidate_51035,0.5351015424723076
Candidate_3770,0.32581525154869656
Candidate_3950,0.2859039309523424
Candidate_21511,0.11133971419925034
Candidate_7484,0.5408841619214263
Candidate_37448,0.40313919477435733
Candidate_45138,0.3755511753518716
Candidate_28018,0.5273106812933135
Candidate_32157,0.1179632511325403
Candidate_37743,0.29520715419157606
Candidate_43252,0.3172196209363847
Candidate_29615,0.36167931740080317
Candidate_24845,0.14852605257289303
Candidate_12593,0.14471429317106924
Candidate_45813,0.189646693746862
Candidate_41370,0.42187849568685903
Candidate_32767,0.8389904842616298
Candidate_28812,0.2790247636656494
Candidate_43943,0.033649160822308996
Candidate_54835,0.07727520159785731
Candidate_3280,0.677756049176116
Candidate_51237,0.10948889895467175
Candidate_50656,0.46416091043508095
Candidate_48710,0.2316933488752582
Candidate_34004,0.26841530942322095
Candidate_51739,0.823308768421144
Candidate_18540,0.36906906522454513
Candidate_48089,0.3256269877614879
Candidate_10044,0.9604107927054448
Candidate_32584,0.30067122589659334
Candidate_44085,0.24252538244474808
Candidate_43661,0.232951350944718
Candidate_13298,0.39830264751293243
Candidate_869,0.2954881277876129
Candidate_47079,0.28162509568367133
Candidate_4677,0.4882202190701799
Candidate_16442,0.1896259944687278
Candidate_48357,0.10516861256315002
Candidate_5810,0.43774121843325897
Candidate_18071,0.20901095820354992
Candidate_40095,0.11375815525533943
Candidate_39854,0.2487447632209332
Candidate_42833,0.22889110186682907
Candidate_21490,0.5729774409903372
Candidate_19326,0.24714112566085558
Candidate_48280,0.05605465511875531
Candidate_42642,0.4670174397758415
Candidate_23031,0.19974694403342655
Candidate_13713,0.3777608442700315
Candidate_13387,0.43739381662069254
Candidate_25789,0.3850901850454003
Candidate_2555,0.3789393647200037
Candidate_3443,0.23559197719663325
Candidate_15815,0.12422594612321518
Candidate_40345,0.3377230927441079
Candidate_34639,0.3036507781512715
Candidate_20694,0.9658559565836565
Candidate_26030,0.025615884850777208
Candidate_10284,0.3644486981297805
Candidate_53274,0.30126405501158027
Candidate_47,0.30913845961441877
Candidate_28801,0.21853939868499409
Candidate_2761,0.6033860146956138
Candidate_24832,0.3068395946735184
Candidate_12970,0.1558523886142297
Candidate_3407,0.8196557940999228
Candidate_9139,0.7204150025489716
Candidate_28399,0.2974379486082179
Candidate_2707,0.43417800800784634
Candidate_36809,0.09152235800716889
Candidate_44833,0.25482193323159724
Candidate_35748,0.19417908804817444
Candidate_54610,0.36360925096261215
Candidate_1260,0.9837101221682408
Candidate_4038,0.1840019824174422
Candidate_46109,0.586726579818413
Candidate_11285,0.22128953305560203
Candidate_44561,0.15014331587813634
Candidate_51644,0.21925705548018848
Candidate_45240,0.032181414421988366
Candidate_17383,0.020437867404722882
Candidate_20437,0.05497916659801947
Candidate_12190,0.11769804721356658
Candidate_24800,0.41289151387545586
Candidate_12825,0.9406930712920629
Candidate_20072,0.25782128272113575
Candidate_16296,0.4419416164286487
Candidate_20184,0.19355595955585211
Candidate_27202,0.4581662236724772
Candidate_10322,0.5843801996169798
Candidate_22870,0.2233267571811448
Candidate_6961,0.25998269670862767
Candidate_19195,0.42265311899360425
Candidate_38860,0.5119817183721904
Candidate_36378,0.3108793893517496
Candidate_6192,0.33916847829852703
Candidate_5623,0.47635098465329767
Candidate_15155,0.2794746518720253
Candidate_37578,0.37542383326832823
Candidate_26715,0.16956568752618495
Candidate_40114,0.5375321107408494
Candidate_33008,0.16386926631989363
Candidate_48983,0.42565603606875585
Candidate_50096,0.32507059686018275
Candidate_41608,0.051457229467632044
Candidate_31484,0.18322223378613656
Candidate_42157,0.11522461812635061
Candidate_52785,0.08259951163361352
Candidate_23626,0.02212803399826354
Candidate_29106,0.06754652439325293
Candidate_11156,0.4270339141777779
Candidate_3454,0.423213755638775
Candidate_21012,0.20943186618418413
Candidate_30848,0.23672475814640326
Candidate_54038,0.11883028240022926
Candidate_30442,0.6459922648639823
Candidate_11674,0.5583456347944638
Candidate_44932,0.13868654598420738
Candidate_22355,0.43481768337028803
Candidate_7058,0.524436764054351
Candidate_6514,0.3427585895947197
Candidate_10562,0.053251379745088215
Candidate_31008,0.27850316969477223
Candidate_47902,0.15008528388352793
Candidate_32737,0.20487925483716948
Candidate_5848,0.2505438260615106
Candidate_13663,0.17701215353953
Candidate_7147,0.6059163094106856
Candidate_50305,0.5977406497706154
Candidate_33286,0.12012017801122592
Candidate_25048,0.6898368350368114
Candidate_29129,0.1984833647127072
Candidate_45095,0.30511805355699456
Candidate_7692,0.36537328044257933
Candidate_35052,0.24409520307160198
Candidate_6470,0.4332067187020678
Candidate_48560,0.4159078318396025
Candidate_11993,0.5757502980596013
Candidate_16110,0.3097968732724478
Candidate_28509,0.08580065257681904
Candidate_29630,0.1849403591812141
Candidate_20818,0.2833164260634434
Candidate_42255,0.693668863619449
Candidate_5827,0.27204280660072416
Candidate_21204,0.3035219140619959
Candidate_37722,0.33022331804317656
Candidate_21146,0.4087045623528115
Candidate_23338,0.6077589981624851
Candidate_30909,0.15596115749579864
Candidate_41266,0.17799365078729307
Candidate_36705,0.2945781334438876
Candidate_19058,0.008691444012944421
Candidate_36675,0.15063047266871918
Candidate_44924,0.2860266580920587
Candidate_13441,0.290635193265909
Candidate_35747,0.19847638873687556
Candidate_40942,0.07321913712422805
Candidate_12165,0.04841400042749039
Candidate_8783,0.8794954767540687
Candidate_2791,0.32764484086610624
Candidate_41609,0.20148267477735207
Candidate_11099,0.16972259998156547
Candidate_40859,0.1798201238613064
Candidate_21886,0.38612764786274617
Candidate_10279,0.9245795769140026
Candidate_28115,0.3165880725299524
Candidate_23392,0.2605721519729256
Candidate_39668,0.08660907316206451
Candidate_9390,0.4758519407684116
Candidate_22975,0.49562445117078585
Candidate_34803,0.07405636533962154
Candidate_51669,0.9703884511472506
Candidate_8093,0.6866020145344199
Candidate_45200,0.5959094049067201
Candidate_42628,0.4575704164182841
Candidate_15303,0.024779656718361836
Candidate_3649,0.06966815686746657
Candidate_40688,0.9513951686543595
Candidate_53051,0.46554294170255583
Candidate_4873,0.40884497128785435
Candidate_50732,0.9679274803332294
Candidate_6098,0.4063867902541145
Candidate_38656,0.33324834788873964
Candidate_43540,0.0334321751382021
Candidate_27861,0.36481749365051597
Candidate_4509,0.4348816456632283
Candidate_14289,0.04967030865353677
Candidate_44228,0.47905642114733626
Candidate_45983,0.24677168714440667
Candidate_12939,0.3307199097890712
Candidate_42097,0.14737086189861265
Candidate_27782,0.703158570308088
Candidate_30071,0.5209702333672318
Candidate_28165,0.19937455548006186
Candidate_35275,0.4983739104685651
Candidate_20713,0.4370159183521253
Candidate_47420,0.48478445748973686
Candidate_19061,0.010841029609367687
Candidate_41856,0.3693165351901173
Candidate_42324,0.48632100388078275
Candidate_1150,0.4864535777427941
Candidate_16961,0.22415077314892978
Candidate_51320,0.5781428269235129
Candidate_38876,0.2760097018560392
Candidate_28128,0.08169521477028296
Candidate_1341,0.24295026379641563
Candidate_50194,0.2803774844079052
Candidate_54590,0.4636047882101726
Candidate_29509,0.2357230401247544
Candidate_12012,0.512713746786945
Candidate_54027,0.500970711300114
Candidate_20023,0.17787135100715773
Candidate_15102,0.14897940999493808
Candidate_37584,0.43562454588394645
Candidate_46582,0.16812166925924518
Candidate_35720,0.31456225146514516
Candidate_29302,0.21162679501185253
Candidate_16290,0.22401465825341416
Candidate_40223,0.3567582947572261
Candidate_25508,0.3625472355501604
Candidate_52857,0.7512115118347623
Candidate_31226,0.3561535793618894
Candidate_21876,0.10199505457194119
Candidate_14632,0.24517664293442953
Candidate_33744,0.20997183010327328
Candidate_19385,0.3666935591237728
Candidate_9654,0.7343043265905173
Candidate_17042,0.3293252134880114
Candidate_23182,0.2326896928070958
Candidate_4066,0.4048213651438559
Candidate_17001,0.21576462484889516
Candidate_35639,0.39516482321271407
Candidate_36672,0.3359429434019412
Candidate_52074,0.13976133077376793
Candidate_19131,0.19323608727735755
Candidate_2672,0.44141300625146446
Candidate_28212,0.6170569433165835
Candidate_12680,0.16592723385858893
Candidate_48335,0.1354335013371314
Candidate_10901,0.17329332929614008
Candidate_39505,0.047026546238862654
Candidate_49619,0.2020207535732984
Candidate_31576,0.026164564164650995
Candidate_24593,0.5151557459060712
Candidate_22989,0.3098556572573069
Candidate_46372,0.4168617850253053
Candidate_53964,0.6468365457401031
Candidate_17917,0.2977975183193087
Candidate_48596,0.2763697044828067
Candidate_36831,0.7908831072670607
Candidate_39667,0.35841874200302287
Candidate_41553,0.18355634905091076
Candidate_13830,0.09532941870859606
Candidate_23340,0.47412648914261574
Candidate_53993,0.03894672471247733
Candidate_49583,0.5269299049571549
Candidate_8147,0.8291589076134643
Candidate_37220,0.09051030391773572
Candidate_32915,0.6932869826272621
Candidate_35159,0.15083744868101523
Candidate_26942,0.28662806385870887
Candidate_39514,0.11400913607836168
Candidate_22650,0.14693193956503714
Candidate_46329,0.2137527183194905
Candidate_17418,0.15095239069263966
Candidate_24421,0.4348480322423915
Candidate_44357,0.27323382388831025
Candidate_29314,0.12187058470378791
Candidate_43495,0.16915904783056374
Candidate_23339,0.4131970562752256
Candidate_13746,0.1864831953416029
Candidate_34918,0.31334786283010746
Candidate_10502,0.3691706758216176
Candidate_30344,0.02933706250208088
Candidate_35846,0.08990297897806264
Candidate_35403,0.13914279685516287
Candidate_51347,0.690619433461907
Candidate_29226,0.19216956791886183
Candidate_5871,0.45297798509293996
Candidate_34618,0.3287969519296848
Candidate_20882,0.16239678499104065
Candidate_49629,0.6277855293251342
Candidate_52961,0.3861010708261144
Candidate_37788,0.2647888764418982
Candidate_52887,0.2617585700762154
Candidate_7546,0.302705103262516
Candidate_24818,0.9146925562477021
Candidate_30948,0.013361632609051132
Candidate_11517,0.3157629002608067
Candidate_37910,0.19414429091017404
Candidate_48931,0.3629708400374219
Candidate_21493,0.18689345297480237
Candidate_17612,0.5933505895588673
Candidate_7699,0.21066646954983115
Candidate_21141,0.4206332852172973
Candidate_45083,0.9795461800383514
Candidate_14023,0.01602329430557097
Candidate_23129,0.4013631106998144
Candidate_27389,0.028067116934786928
Candidate_11261,0.39427767991249557
Candidate_55048,0.41909440253637875
Candidate_43942,0.3816908811598325
Candidate_24436,0.05150458849522616
Candidate_7551,0.3325116627282942
Candidate_1303,0.30280614843751513
Candidate_26793,0.7189796867818237
Candidate_34237,0.08508557860755576
Candidate_49017,0.41382558182784684
Candidate_32413,0.20616257770998406
Candidate_15812,0.5489079107342166
Candidate_33250,0.465636178255368
Candidate_8976,0.3185891929467705
Candidate_50870,0.3844841652247676
Candidate_24558,0.8395643163026448
Candidate_9627,0.9731854199689567
Candidate_38680,0.0667195317538147
Candidate_44166,0.04253293528198992
Candidate_37559,0.15461498681994273
Candidate_18102,0.3391652431406385
Candidate_10236,0.45585771150812837
Candidate_39578,0.06374222887439965
Candidate_33593,0.04888608464593391
Candidate_47992,0.35079484274142875
Candidate_10514,0.7646165390562653
Candidate_2281,0.22360750680483563
Candidate_17921,0.32979057876290335
Candidate_26252,0.32817154590207426
Candidate_25802,0.5738188184056874
Candidate_8318,0.6011803663764322
Candidate_19042,0.3797806258904076
Candidate_38572,0.3890345605829107
Candidate_6539,0.9864539884011876
Candidate_12731,0.2659603862243347
Candidate_27170,0.39573164074384803
Candidate_24893,0.4244891772211472
Candidate_54148,0.4864332755639698
Candidate_39329,0.19967534913941942
Candidate_19559,0.33948367443604766
Candidate_14459,0.16971359284732596
Candidate_7434,0.28083805098635595
Candidate_12751,0.060312662509248244
Candidate_7380,0.9079129451479739
Candidate_24717,0.2481966777517654
Candidate_30908,0.049234561134451425
Candidate_23247,0.3027855095658516
Candidate_15950,0.38407686334570823
Candidate_16255,0.06887720913089469
Candidate_41604,0.46543336149879805
Candidate_509,0.45552078461977513
Candidate_18941,0.4109847522020164
Candidate_41366,0.5430870937091906
Candidate_27379,0.11295608106669054
Candidate_16629,0.28627321181025467
Candidate_43469,0.13205588760103584
Candidate_54538,0.31967698493076324
Candidate_49542,0.24284529153097625
Candidate_35583,0.402521072728074
Candidate_4809,0.8470555284201077
Candidate_44123,0.09581291070784397
Candidate_13705,0.27873902884844065
Candidate_7108,0.22677435814806898
Candidate_14220,0.2287436095272045
Candidate_1086,0.43827817187391854
Candidate_41500,0.12764855599796954
Candidate_35340,0.14160033085539056
Candidate_44268,0.839204208961225
Candidate_31912,0.14997728918055234
Candidate_34173,0.05979662416398983
Candidate_11610,0.9845766818108244
Candidate_12467,0.40469961191592924
Candidate_40549,0.17156916782383425
Candidate_46078,0.3628922025678087
Candidate_4077,0.8852309718367293
Candidate_17983,0.14916000682074465
Candidate_25555,0.5969262759519905
Candidate_12765,0.24859273500891832
Candidate_34779,0.3017130682238693
Candidate_43392,0.48932935317852544
Candidate_7996,0.38268539144301467
Candidate_25212,0.05340746422094105
Candidate_4556,0.6537232478598548
Candidate_33305,0.036164620077912844
Candidate_39136,0.3105880838101889
Candidate_44963,0.31080101457732423
Candidate_50642,0.4374497673141394
Candidate_38843,0.17566047978412286
Candidate_30594,0.021658708331088405
Candidate_9545,0.3016200507287848
Candidate_42605,0.42101394395028147
Candidate_41385,0.03635538333302154
Candidate_23240,0.375241734423757
Candidate_13371,0.12001572263853157
Candidate_32607,0.3726687334341759
Candidate_2921,0.6637026854831692
Candidate_52721,0.40325159977426495
Candidate_31085,1.3108017599350275e-05
Candidate_28487,0.1450331857856415
Candidate_30916,0.30921743256289774
Candidate_13075,0.18112652522372033
Candidate_11195,0.37549314344694196
Candidate_21433,0.08807802082680126
Candidate_52597,0.5096553585268799
Candidate_45704,0.4428876224677103
Candidate_17019,0.36535102536230374
Candidate_44408,0.25144430334053036
Candidate_8255,0.2491256578324995
Candidate_16787,0.3016070317341413
Candidate_20034,0.07848569631266326
Candidate_38037,0.2569726037742671
Candidate_21249,0.0970554698251564
Candidate_13645,0.10524748233534675
Candidate_82,0.3472055947230849
Candidate_6204,0.22878433619928576
Candidate_30302,0.1633495302879077
Candidate_37838,0.14825516087190002
Candidate_29222,0.44865167203602374
Candidate_6492,0.30453746761567957
Candidate_43075,0.4953616641939483
Candidate_15433,0.2779937241042746
Candidate_40106,0.2677309732788398
Candidate_18079,0.502592794978277
Candidate_16001,0.32208749374636436
Candidate_41693,0.15284355581328737
Candidate_8989,0.8917094282139665
Candidate_42956,0.4956323707482711
Candidate_39406,0.1227354330027856
Candidate_12133,0.21682805955635995
Candidate_22464,0.35843505904672507
Candidate_40494,0.12312826140438866
Candidate_45252,0.684497597935113
Candidate_12043,0.3155538561408229
Candidate_25469,0.4777043191957979
Candidate_54717,0.24203036115345972
Candidate_53362,0.7245244132311626
Candidate_7388,0.26629661200864885
Candidate_50947,0.5281170974738104
Candidate_44890,0.9457350737563908
Candidate_42031,0.4913823407092913
Candidate_54129,0.044227874934072604
Candidate_33536,0.011708195251544208
Candidate_1466,0.5125088184718699
Candidate_51423,0.9305820851537855
Candidate_2482,0.6588143423800744
Candidate_30645,0.3654732541421141
Candidate_28979,0.7031769686749307
Candidate_33601,0.524888265452582
Candidate_10627,0.15183554521191525
Candidate_2608,0.9902649023082148
Candidate_17421,0.22827766789771986
Candidate_2300,0.5102197913271955
Candidate_47240,0.0847905815328219
Candidate_44664,0.9004359741403678
Candidate_8239,0.1681962439961938
Candidate_50679,0.4816444590642749
Candidate_14213,0.5660836640434296
Candidate_916,0.7211732094402342
Candidate_45475,0.8381748818096749
